  0.897350E-02  0.261456E+07  0.260595E+07  0.157661E+05  0.157656E+05  0.101760E+07  0.260554E+07  0.261311E+07  0.260557E+07 -0.470515E+00  0.259737E+07  0.259695E+07  0.231878E+02
  0.927766E-02  0.259015E+07  0.258101E+07  0.146099E+05  0.146095E+05  0.982157E+06  0.258099E+07  0.258862E+07  0.258102E+07 -0.466080E+00  0.257295E+07  0.257251E+07  0.237067E+02
  0.959213E-02  0.256513E+07  0.255544E+07  0.135340E+05  0.135337E+05  0.947486E+06  0.255583E+07  0.256351E+07  0.255586E+07 -0.461536E+00  0.254792E+07  0.254745E+07  0.242300E+02
  0.991725E-02  0.253950E+07  0.252922E+07  0.125331E+05  0.125328E+05  0.913388E+06  0.253006E+07  0.253777E+07  0.253009E+07 -0.456881E+00  0.252228E+07  0.252178E+07  0.247570E+02
  0.102534E-01  0.251324E+07  0.250234E+07  0.116021E+05  0.116018E+05  0.879637E+06  0.250366E+07  0.251141E+07  0.250369E+07 -0.452112E+00  0.249601E+07  0.249549E+07  0.252869E+02
  0.106009E-01  0.248634E+07  0.247479E+07  0.107363E+05  0.107360E+05  0.846101E+06  0.247663E+07  0.248440E+07  0.247665E+07 -0.447229E+00  0.246911E+07  0.246856E+07  0.258187E+02
  0.109603E-01  0.245881E+07  0.244658E+07  0.993125E+04  0.993098E+04  0.812669E+06  0.244895E+07  0.245676E+07  0.244898E+07 -0.442231E+00  0.244158E+07  0.244100E+07  0.263513E+02
  0.113318E-01  0.243064E+07  0.241768E+07  0.918296E+04  0.918271E+04  0.779466E+06  0.242063E+07  0.242846E+07  0.242065E+07 -0.437116E+00  0.241340E+07  0.241278E+07  0.268834E+02
  0.117159E-01  0.240181E+07  0.238810E+07  0.848757E+04  0.848734E+04  0.746702E+06  0.239166E+07  0.239951E+07  0.239168E+07 -0.431883E+00  0.238456E+07  0.238392E+07  0.274139E+02
  0.121130E-01  0.237233E+07  0.235782E+07  0.784151E+04  0.784130E+04  0.714615E+06  0.236203E+07  0.236989E+07  0.236205E+07 -0.426532E+00  0.235508E+07  0.235440E+07  0.279411E+02
  0.125235E-01  0.234218E+07  0.232685E+07  0.724143E+04  0.724123E+04  0.683408E+06  0.233174E+07  0.233960E+07  0.233176E+07 -0.421061E+00  0.232492E+07  0.232421E+07  0.284634E+02
  0.129480E-01  0.231136E+07  0.229516E+07  0.668420E+04  0.668402E+04  0.653157E+06  0.230078E+07  0.230864E+07  0.230079E+07 -0.415470E+00  0.229410E+07  0.229335E+07  0.289792E+02
  0.133869E-01  0.227987E+07  0.226277E+07  0.616692E+04  0.616675E+04  0.623840E+06  0.226915E+07  0.227700E+07  0.226916E+07 -0.409757E+00  0.226261E+07  0.226182E+07  0.294863E+02
  0.138406E-01  0.224771E+07  0.222966E+07  0.568684E+04  0.568669E+04  0.595369E+06  0.223685E+07  0.224468E+07  0.223686E+07 -0.403923E+00  0.223045E+07  0.222962E+07  0.299826E+02
  0.143098E-01  0.221487E+07  0.219584E+07  0.524144E+04  0.524129E+04  0.567658E+06  0.220387E+07  0.221167E+07  0.220388E+07 -0.397967E+00  0.219761E+07  0.219674E+07  0.304659E+02
  0.147948E-01  0.218135E+07  0.216130E+07  0.482832E+04  0.482819E+04  0.540618E+06  0.217021E+07  0.217798E+07  0.217022E+07 -0.391889E+00  0.216410E+07  0.216318E+07  0.309335E+02
  0.152963E-01  0.214716E+07  0.212606E+07  0.444530E+04  0.444517E+04  0.514187E+06  0.213588E+07  0.214362E+07  0.213589E+07 -0.385690E+00  0.212992E+07  0.212895E+07  0.313827E+02
  0.158147E-01  0.211230E+07  0.209010E+07  0.409028E+04  0.409017E+04  0.488333E+06  0.210088E+07  0.210857E+07  0.210089E+07 -0.379369E+00  0.209506E+07  0.209405E+07  0.318106E+02
  0.163508E-01  0.207677E+07  0.205345E+07  0.376136E+04  0.376126E+04  0.463121E+06  0.206521E+07  0.207285E+07  0.206522E+07 -0.372928E+00  0.205954E+07  0.205848E+07  0.322140E+02
  0.169050E-01  0.204058E+07  0.201610E+07  0.345674E+04  0.345664E+04  0.438701E+06  0.202889E+07  0.203647E+07  0.202889E+07 -0.366368E+00  0.202336E+07  0.202225E+07  0.325895E+02
  0.174780E-01  0.200375E+07  0.197807E+07  0.317474E+04  0.317465E+04  0.415231E+06  0.199191E+07  0.199943E+07  0.199192E+07 -0.359691E+00  0.198653E+07  0.198538E+07  0.329335E+02
  0.180704E-01  0.196627E+07  0.193938E+07  0.291380E+04  0.291372E+04  0.392732E+06  0.195431E+07  0.196176E+07  0.195432E+07 -0.352900E+00  0.194907E+07  0.194787E+07  0.332421E+02
  0.186829E-01  0.192819E+07  0.190005E+07  0.267246E+04  0.267239E+04  0.371061E+06  0.191609E+07  0.192346E+07  0.191610E+07 -0.345998E+00  0.191100E+07  0.190974E+07  0.335114E+02
  0.193162E-01  0.188950E+07  0.186010E+07  0.244935E+04  0.244929E+04  0.350045E+06  0.187728E+07  0.188456E+07  0.187728E+07 -0.338989E+00  0.187233E+07  0.187102E+07  0.337371E+02
  0.199709E-01  0.185024E+07  0.181957E+07  0.224322E+04  0.224316E+04  0.329668E+06  0.183790E+07  0.184509E+07  0.183790E+07 -0.331878E+00  0.183310E+07  0.183174E+07  0.339148E+02
  0.206478E-01  0.181044E+07  0.177848E+07  0.205288E+04  0.205282E+04  0.310067E+06  0.179798E+07  0.180508E+07  0.179798E+07 -0.324669E+00  0.179333E+07  0.179191E+07  0.340400E+02
  0.213477E-01  0.177014E+07  0.173689E+07  0.187723E+04  0.187718E+04  0.291345E+06  0.175756E+07  0.176455E+07  0.175756E+07 -0.317371E+00  0.175305E+07  0.175159E+07  0.341079E+02
  0.220713E-01  0.172937E+07  0.169485E+07  0.171524E+04  0.171520E+04  0.273466E+06  0.171669E+07  0.172357E+07  0.171669E+07 -0.309990E+00  0.171232E+07  0.171081E+07  0.341139E+02
  0.228194E-01  0.168818E+07  0.165240E+07  0.156596E+04  0.156592E+04  0.256337E+06  0.167540E+07  0.168217E+07  0.167540E+07 -0.302535E+00  0.167118E+07  0.166962E+07  0.340532E+02
  0.235928E-01  0.164663E+07  0.160961E+07  0.142850E+04  0.142846E+04  0.239913E+06  0.163376E+07  0.164041E+07  0.163377E+07 -0.295016E+00  0.162969E+07  0.162808E+07  0.339209E+02
  0.243925E-01  0.160478E+07  0.156657E+07  0.130202E+04  0.130198E+04  0.224202E+06  0.159184E+07  0.159836E+07  0.159184E+07 -0.287445E+00  0.158790E+07  0.158625E+07  0.337124E+02
  0.252193E-01  0.156270E+07  0.152334E+07  0.118575E+04  0.118571E+04  0.209252E+06  0.154969E+07  0.155609E+07  0.154970E+07 -0.279834E+00  0.154589E+07  0.154420E+07  0.334231E+02
  0.260741E-01  0.152046E+07  0.148002E+07  0.107896E+04  0.107893E+04  0.195119E+06  0.150741E+07  0.151367E+07  0.150741E+07 -0.272199E+00  0.150375E+07  0.150201E+07  0.330488E+02
  0.269579E-01  0.147816E+07  0.143671E+07  0.980986E+03  0.980959E+03  0.181744E+06  0.146507E+07  0.147120E+07  0.146508E+07 -0.264554E+00  0.146155E+07  0.145978E+07  0.325856E+02
  0.278716E-01  0.143588E+07  0.139352E+07  0.891191E+03  0.891167E+03  0.168999E+06  0.142278E+07  0.142877E+07  0.142279E+07 -0.256918E+00  0.141939E+07  0.141759E+07  0.320301E+02
  0.288163E-01  0.139373E+07  0.135057E+07  0.808989E+03  0.808967E+03  0.156912E+06  0.138064E+07  0.138648E+07  0.138065E+07 -0.249308E+00  0.137738E+07  0.137556E+07  0.313794E+02
  0.297931E-01  0.135182E+07  0.130798E+07  0.733831E+03  0.733811E+03  0.145578E+06  0.133877E+07  0.134446E+07  0.133877E+07 -0.241746E+00  0.133563E+07  0.133380E+07  0.306314E+02
  0.308029E-01  0.131027E+07  0.126590E+07  0.665201E+03  0.665183E+03  0.134923E+06  0.129728E+07  0.130282E+07  0.129728E+07 -0.234254E+00  0.129426E+07  0.129242E+07  0.297851E+02
  0.318470E-01  0.126921E+07  0.122446E+07  0.602619E+03  0.602603E+03  0.124871E+06  0.125630E+07  0.126169E+07  0.125630E+07 -0.226854E+00  0.125340E+07  0.125155E+07  0.288402E+02
  0.329264E-01  0.122875E+07  0.118381E+07  0.545634E+03  0.545619E+03  0.115452E+06  0.121596E+07  0.122121E+07  0.121596E+07 -0.219570E+00  0.121318E+07  0.121134E+07  0.277980E+02
  0.340425E-01  0.118905E+07  0.114410E+07  0.493822E+03  0.493809E+03  0.106686E+06  0.117640E+07  0.118150E+07  0.117640E+07 -0.212426E+00  0.117373E+07  0.117190E+07  0.266608E+02
  0.351964E-01  0.115022E+07  0.110548E+07  0.446785E+03  0.446773E+03  0.985348E+05  0.113775E+07  0.114271E+07  0.113775E+07 -0.205448E+00  0.113519E+07  0.113339E+07  0.254328E+02
  0.363893E-01  0.111211E+07  0.106779E+07  0.404039E+03  0.404028E+03  0.908828E+05  0.109986E+07  0.110467E+07  0.109986E+07 -0.198605E+00  0.109739E+07  0.109563E+07  0.241213E+02
  0.376228E-01  0.107512E+07  0.103145E+07  0.365347E+03  0.365337E+03  0.837876E+05  0.106312E+07  0.106779E+07  0.106312E+07 -0.191971E+00  0.106075E+07  0.105903E+07  0.227325E+02
  0.388980E-01  0.103941E+07  0.996616E+06  0.330388E+03  0.330379E+03  0.772461E+05  0.102769E+07  0.103222E+07  0.102769E+07 -0.185573E+00  0.102540E+07  0.102374E+07  0.212757E+02
  0.402164E-01  0.100510E+07  0.963430E+06  0.298854E+03  0.298846E+03  0.711702E+05  0.993698E+06  0.998099E+06  0.993699E+06 -0.179435E+00  0.991495E+06  0.989898E+06  0.197624E+02
  0.415796E-01  0.972294E+06  0.931990E+06  0.270450E+03  0.270443E+03  0.655890E+05  0.961254E+06  0.965527E+06  0.961255E+06 -0.173577E+00  0.959127E+06  0.957605E+06  0.182063E+02
  0.429889E-01  0.941068E+06  0.902353E+06  0.244891E+03  0.244884E+03  0.604731E+05  0.930417E+06  0.934567E+06  0.930418E+06 -0.168008E+00  0.928359E+06  0.926923E+06  0.166229E+02
  0.444460E-01  0.911434E+06  0.874523E+06  0.221905E+03  0.221898E+03  0.557572E+05  0.901204E+06  0.905237E+06  0.901204E+06 -0.162733E+00  0.899209E+06  0.897866E+06  0.150298E+02
  0.459526E-01  0.883367E+06  0.848451E+06  0.201233E+03  0.201227E+03  0.514338E+05  0.873583E+06  0.877505E+06  0.873583E+06 -0.157745E+00  0.871646E+06  0.870404E+06  0.134463E+02
  0.475101E-01  0.856797E+06  0.824038E+06  0.182632E+03  0.182627E+03  0.474721E+05  0.847480E+06  0.851297E+06  0.847481E+06 -0.153032E+00  0.845596E+06  0.844460E+06  0.118929E+02
  0.491205E-01  0.831620E+06  0.801145E+06  0.165878E+03  0.165874E+03  0.438174E+05  0.822787E+06  0.826503E+06  0.822787E+06 -0.148573E+00  0.820950E+06  0.819924E+06  0.103909E+02
  0.507854E-01  0.807707E+06  0.779599E+06  0.150767E+03  0.150763E+03  0.404752E+05  0.799367E+06  0.802987E+06  0.799367E+06 -0.144344E+00  0.797574E+06  0.796659E+06  0.896200E+01
  0.525068E-01  0.784919E+06  0.759209E+06  0.137113E+03  0.137109E+03  0.373828E+05  0.777074E+06  0.780602E+06  0.777074E+06 -0.140318E+00  0.775321E+06  0.774516E+06  0.762761E+01
  0.542865E-01  0.763106E+06  0.739769E+06  0.124753E+03  0.124750E+03  0.345351E+05  0.755747E+06  0.759188E+06  0.755748E+06 -0.136467E+00  0.754034E+06  0.753334E+06  0.640761E+01
  0.561266E-01  0.742111E+06  0.721063E+06  0.113541E+03  0.113538E+03  0.319009E+05  0.735222E+06  0.738577E+06  0.735222E+06 -0.132761E+00  0.733545E+06  0.732945E+06  0.531991E+01
  0.587721E-01  0.715002E+06  0.696868E+06  0.998189E+02  0.998162E+02  0.286179E+05  0.708713E+06  0.711957E+06  0.708713E+06 -0.127974E+00  0.707086E+06  0.706606E+06  0.405897E+01
  0.614176E-01  0.689076E+06  0.673318E+06  0.881286E+02  0.881262E+02  0.257346E+05  0.683294E+06  0.686430E+06  0.683294E+06 -0.123384E+00  0.681717E+06  0.681329E+06  0.314364E+01
  0.640631E-01  0.664148E+06  0.650179E+06  0.780942E+02  0.780920E+02  0.232014E+05  0.658770E+06  0.661802E+06  0.658770E+06 -0.118956E+00  0.657247E+06  0.656920E+06  0.253868E+01
  0.667086E-01  0.639624E+06  0.626850E+06  0.693751E+02  0.693732E+02  0.209462E+05  0.634552E+06  0.637479E+06  0.634552E+06 -0.114583E+00  0.633084E+06  0.632789E+06  0.220061E+01
  0.693541E-01  0.615136E+06  0.602998E+06  0.617273E+02  0.617256E+02  0.189158E+05  0.610277E+06  0.613098E+06  0.610277E+06 -0.110199E+00  0.608870E+06  0.608580E+06  0.207907E+01
  0.719996E-01  0.590560E+06  0.578565E+06  0.549790E+02  0.549775E+02  0.170829E+05  0.585833E+06  0.588546E+06  0.585833E+06 -0.105785E+00  0.584489E+06  0.584182E+06  0.212060E+01
  0.746451E-01  0.565983E+06  0.553734E+06  0.490092E+02  0.490078E+02  0.154322E+05  0.561322E+06  0.563926E+06  0.561322E+06 -0.101359E+00  0.560045E+06  0.559704E+06  0.227194E+01
  0.772906E-01  0.541633E+06  0.528846E+06  0.437282E+02  0.437270E+02  0.139373E+05  0.536991E+06  0.539486E+06  0.536991E+06 -0.969659E-01  0.535781E+06  0.535395E+06  0.248337E+01
  0.799361E-01  0.517800E+06  0.504307E+06  0.390644E+02  0.390633E+02  0.125972E+05  0.513147E+06  0.515535E+06  0.513147E+06 -0.926603E-01  0.512003E+06  0.511568E+06  0.271103E+01
  0.825816E-01  0.494772E+06  0.480523E+06  0.349556E+02  0.349547E+02  0.113998E+05  0.490096E+06  0.492380E+06  0.490096E+06 -0.884980E-01  0.489017E+06  0.488533E+06  0.291878E+01
  0.852271E-01  0.472806E+06  0.457855E+06  0.313454E+02  0.313445E+02  0.103280E+05  0.468112E+06  0.470296E+06  0.468112E+06 -0.845283E-01  0.467094E+06  0.466566E+06  0.307918E+01
  0.878726E-01  0.452121E+06  0.436612E+06  0.281821E+02  0.281814E+02  0.937568E+04  0.447427E+06  0.449517E+06  0.447427E+06 -0.807932E-01  0.446465E+06  0.445904E+06  0.317382E+01
  0.905181E-01  0.432903E+06  0.417045E+06  0.254188E+02  0.254181E+02  0.853805E+04  0.428238E+06  0.430240E+06  0.428238E+06 -0.773281E-01  0.427325E+06  0.426744E+06  0.319305E+01
  0.931636E-01  0.415301E+06  0.399348E+06  0.230123E+02  0.230117E+02  0.779473E+04  0.410700E+06  0.412622E+06  0.410700E+06 -0.741612E-01  0.409831E+06  0.409244E+06  0.313514E+01
  0.958091E-01  0.399414E+06  0.383635E+06  0.209223E+02  0.209218E+02  0.714563E+04  0.394915E+06  0.396764E+06  0.394915E+06 -0.713108E-01  0.394082E+06  0.393503E+06  0.300513E+01
  0.984546E-01  0.385268E+06  0.369928E+06  0.191102E+02  0.191097E+02  0.657925E+04  0.380907E+06  0.382693E+06  0.380907E+06 -0.687814E-01  0.380104E+06  0.379547E+06  0.281338E+01
  0.101100E+00  0.372807E+06  0.358143E+06  0.175386E+02  0.175381E+02  0.608062E+04  0.368616E+06  0.370345E+06  0.368616E+06 -0.665619E-01  0.367837E+06  0.367314E+06  0.257405E+01
  0.103746E+00  0.361891E+06  0.348094E+06  0.161714E+02  0.161710E+02  0.564806E+04  0.357894E+06  0.359574E+06  0.357894E+06 -0.646258E-01  0.357134E+06  0.356654E+06  0.230344E+01
  0.106391E+00  0.352313E+06  0.339520E+06  0.149752E+02  0.149748E+02  0.526541E+04  0.348527E+06  0.350165E+06  0.348527E+06 -0.629345E-01  0.347782E+06  0.347350E+06  0.201851E+01
  0.109037E+00  0.343826E+06  0.332112E+06  0.139197E+02  0.139193E+02  0.492500E+04  0.340260E+06  0.341859E+06  0.340260E+06 -0.614416E-01  0.339526E+06  0.339145E+06  0.173549E+01
  0.111682E+00  0.336166E+06  0.325542E+06  0.129783E+02  0.129780E+02  0.462022E+04  0.332817E+06  0.334383E+06  0.332817E+06 -0.600976E-01  0.332092E+06  0.331763E+06  0.146878E+01
  0.114328E+00  0.329071E+06  0.319487E+06  0.121288E+02  0.121284E+02  0.434320E+04  0.325928E+06  0.327462E+06  0.325928E+06 -0.588536E-01  0.325212E+06  0.324929E+06  0.123014E+01
  0.116973E+00  0.322290E+06  0.313646E+06  0.113524E+02  0.113521E+02  0.408719E+04  0.319335E+06  0.320839E+06  0.319335E+06 -0.576632E-01  0.318628E+06  0.318386E+06  0.102817E+01
  0.119619E+00  0.315602E+06  0.307756E+06  0.106343E+02  0.106340E+02  0.384940E+04  0.312811E+06  0.314285E+06  0.312811E+06 -0.564851E-01  0.312115E+06  0.311906E+06  0.868056E+00
  0.122264E+00  0.308825E+06  0.301607E+06  0.996318E+01  0.996291E+01  0.362476E+04  0.306170E+06  0.307613E+06  0.306170E+06 -0.552859E-01  0.305485E+06  0.305301E+06  0.751652E+00
  0.124910E+00  0.301830E+06  0.295059E+06  0.933095E+01  0.933069E+01  0.341061E+04  0.299281E+06  0.300693E+06  0.299281E+06 -0.540420E-01  0.298611E+06  0.298441E+06  0.677703E+00
  0.127555E+00  0.294551E+06  0.288045E+06  0.873261E+01  0.873238E+01  0.320713E+04  0.292081E+06  0.293459E+06  0.292081E+06 -0.527418E-01  0.291426E+06  0.291261E+06  0.642312E+00
  0.130201E+00  0.286987E+06  0.280577E+06  0.816567E+01  0.816545E+01  0.301244E+04  0.284567E+06  0.285910E+06  0.284567E+06 -0.513851E-01  0.283931E+06  0.283764E+06  0.639528E+00
  0.132846E+00  0.279188E+06  0.272731E+06  0.762935E+01  0.762914E+01  0.282617E+04  0.276797E+06  0.278104E+06  0.276797E+06 -0.499819E-01  0.276180E+06  0.276004E+06  0.662015E+00
  0.135492E+00  0.271241E+06  0.264623E+06  0.712385E+01  0.712365E+01  0.265002E+04  0.268860E+06  0.270130E+06  0.268860E+06 -0.485488E-01  0.268265E+06  0.268074E+06  0.701747E+00
  0.138137E+00  0.263252E+06  0.256397E+06  0.664967E+01  0.664949E+01  0.248358E+04  0.260868E+06  0.262101E+06  0.260868E+06 -0.471056E-01  0.260295E+06  0.260086E+06  0.750660E+00
  0.140783E+00  0.255329E+06  0.248200E+06  0.620724E+01  0.620707E+01  0.232728E+04  0.252937E+06  0.254132E+06  0.252937E+06 -0.456734E-01  0.252385E+06  0.252158E+06  0.801226E+00
  0.143428E+00  0.247581E+06  0.240178E+06  0.579674E+01  0.579658E+01  0.218155E+04  0.245179E+06  0.246338E+06  0.245179E+06 -0.442726E-01  0.244649E+06  0.244404E+06  0.846897E+00
  0.146074E+00  0.240113E+06  0.232467E+06  0.541812E+01  0.541797E+01  0.204601E+04  0.237705E+06  0.238829E+06  0.237705E+06 -0.429230E-01  0.237194E+06  0.236935E+06  0.882437E+00
  0.148719E+00  0.233021E+06  0.225194E+06  0.507105E+01  0.507091E+01  0.192156E+04  0.230616E+06  0.231707E+06  0.230616E+06 -0.416429E-01  0.230124E+06  0.229854E+06  0.904105E+00
  0.151365E+00  0.226393E+06  0.218465E+06  0.475483E+01  0.475470E+01  0.180782E+04  0.224002E+06  0.225062E+06  0.224002E+06 -0.404486E-01  0.223527E+06  0.223250E+06  0.909734E+00
  0.154010E+00  0.220295E+06  0.212359E+06  0.446834E+01  0.446821E+01  0.170407E+04  0.217931E+06  0.218962E+06  0.217931E+06 -0.393523E-01  0.217470E+06  0.217192E+06  0.898680E+00
  0.156656E+00  0.214762E+06  0.206915E+06  0.420983E+01  0.420971E+01  0.160970E+04  0.212439E+06  0.213445E+06  0.212439E+06 -0.383606E-01  0.211990E+06  0.211716E+06  0.871691E+00
  0.159301E+00  0.209792E+06  0.202126E+06  0.397695E+01  0.397684E+01  0.152524E+04  0.207522E+06  0.208505E+06  0.207522E+06 -0.374728E-01  0.207084E+06  0.206818E+06  0.830681E+00
